koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
-0.47890020027027447,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.20180552109187488,0.6969452641523921,-0.6969452641523921,2.7506096507388333,0.22363427301948816,-0.22363427301948816,-0.06564254270969622,-0.19937090348834213,-0.0845934992810039,1.0733192019660778,0.2272511991534912,-0.2272511991534912,-0.27256831017629646,-0.016762586076332298,0.016762586076332298,-0.031088704059670402,-0.04608546216248558,0.026388585475198175,-1.0039566981372425,-0.04704169481622657,-0.06511747480521976,0.04436921535731217,-0.30351337311807236,-0.35812763078015175,-0.24184464909523676,0.7538779282635902,-0.010902102207096592,0.36788728129682036,0.06823514709165517,0.024680368216566755,-0.14601440204126195,-0.23405891695531067,0.12288890225746775,0.4979922415892582,-0.11812177159714878,0.4907052327389457
-1.0398813529040039,2.0662245150410143,-0.5526378862682332,2.034292969187632,-0.36604026421411273,-0.05258967394678027,-0.2488864481411543,0.2488864481411543,-0.4978751938706785,-0.412403848922149,0.412403848922149,0.1451879729008733,0.11226069924277744,0.1852521462178275,-0.6587439418769214,-0.4256175981267585,0.4256175981267585,-0.27629228027211383,-0.027171810215222268,0.027171810215222268,-0.023679083632008626,-0.024911438184238115,0.022918299142780017,0.9786197014979694,-0.028994033435510113,-0.016637185300704068,0.03089188029672025,-0.2569851033570164,1.172617901677358,0.11460923623091905,0.7971846952585765,-0.5510992751518502,0.1338392553226456,0.08380831547795893,-0.6010610194776507,-0.10796001047308845,-0.05402101539268517,0.0874923045034825,0.8985470863547442,0.19284258899531864,0.6719839309900109
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05235356881592419,-0.24797940970960566,0.24797940970960566,-0.4984578547500877,-0.16598070220130534,0.16598070220130534,0.004020524311554559,-0.18234538715655899,-0.14218250899112037,-0.16588096033821897,-0.24477459487367526,0.24477459487367526,-0.2799231204807044,-0.028063392582579012,0.028063392582579012,-0.03140872088877207,-0.04634544335730717,0.026521158211492795,0.75964857676214,-0.03503536227141627,-0.03810112539008318,0.037729150779540685,-0.29012852839228914,-0.35812763078015175,0.48010361864868023,0.49403732629367275,-0.6619089516533382,0.3632526669210946,-0.46125257804267256,-0.37242474320476326,-0.11759403365490452,-0.11959037460376482,0.12332056808373587,0.6522604931053839,0.8197080166667379,0.6476223667981675
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.03229137013842349,-0.24478436473956056,0.24478436473956056,-0.4054265566442034,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.12805607671232794,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-1.4865768396163517,1.2865215125392262,0.31945776680216825
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04741959780245649,-0.24782546336897332,0.24782546336897332,-0.4751576092830666,-0.41064368358842873,0.41064368358842873,-0.21601656403310096,-0.1652121143922962,0.2453092563440918,-0.47576013246999577,-0.4487679077701291,0.4487679077701291,-0.2678321652535146,-0.025522382835612294,0.025522382835612294,-0.030888693541481858,-0.045536612973417774,0.02629500472016667,-0.34941057933230396,-0.046531754474952176,-0.06408665292390513,0.04404495131365081,-0.23225500929223594,-0.35812763078015175,-0.6383350215413593,0.7755313117610834,-0.010902102207096592,0.30763729441237975,0.02151564193274385,-0.45665916077898494,-0.13429300717005238,-0.1929391493144641,0.1142555857321055,1.369814208458606,0.736029756302158,0.20624814496948768
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.029330683318613885,-0.24478436473956056,0.24478436473956056,-0.2163713943370951,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.6297501398674519,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,-1.7869762903564492,1.560748627883276,-0.2215122615755153
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05140187215652674,-0.2487170592826824,0.2487170592826824,-0.5056559781794784,-0.41806492121168193,0.41806492121168193,0.09455182286340026,-0.09107568884630371,0.13013123692385886,-0.052042304304313336,-0.41479407673505275,0.41479407673505275,0.6082259791695613,0.08048676064310441,-0.08048676064310441,-0.018561891451277093,-0.02075173906709264,0.022762331217727517,0.11102059646357514,-0.04445269527558584,-0.0599971255586829,0.04298929517922385,-0.09318009885576448,-0.35812763078015175,-0.31546012541259505,0.40742379230370024,0.21071725079587927,0.4235026538055352,-0.33666723095224255,0.060780832891233184,-0.1397522869730815,-0.19516183945721255,0.1272055605201489,0.9052494149213693,2.059695802537105,0.7529503060981937
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.041335618062175214,-0.24577017198303458,0.24577017198303458,-0.4192686603290694,-0.3919478734221562,0.3919478734221562,-0.032498880866986594,-0.20346564792256847,-0.12161500552322162,-0.617421443488971,-0.4287744585326726,0.4287744585326726,-0.2657465459369364,-0.021376524827403442,0.021376524827403442,-0.031193324946107485,-0.046865405746950355,0.02650556141898755,-0.8394324476600519,-0.04702021200015963,-0.065105929880026,0.0443613979984968,-0.26833035269601363,-0.35812763078015175,-2.427061946094714,-1.4980739554756948,1.0833434532450967,0.9958775292077248,-0.6403440144851658,1.2881966318298907,-0.19514792026852396,-0.3585295649492246,0.15267384426996755,-0.27750721237026815,-0.437454431357261,0.687747296055321
1.2312974026981394,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04748935712293388,-0.23653698282831062,0.23653698282831062,-0.420883796693627,0.0214531198218847,-0.0214531198218847,-0.21601656403310096,-0.16197942141790697,0.2453092563440918,-0.4328708292791319,-0.1906569879151466,0.1906569879151466,-0.2642907787523919,0.0040335726422637205,-0.0040335726422637205,-0.030857922692529776,-0.04513219778147307,0.026427577456461297,-0.3553287178386777,-0.04654508662909669,-0.06397837551943648,0.04413636229606515,-0.3086123615850374,-0.35812763078015175,-0.2805896366306885,0.7538779282635902,-0.24637266477275843,0.5926660785195437,-0.6014110935194062,-0.21598939628120908,-0.14665667025338303,-0.17738031831522483,0.1410188669607285,1.8801629546032201,0.13836793379105372,1.6514621148208648
1.2153991514089242,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.039419326483487206,-0.23245489090329982,0.23245489090329982,-0.30296402165006703,-0.23115439158500337,0.23115439158500337,-0.17734895854993973,-0.1722162825034728,0.14164903886588218,-0.36434290204059294,-0.21771579139441094,0.21771579139441094,-0.27209040680763286,-0.017787905798792556,0.017787905798792556,-0.031304100002334995,-0.04709650014234733,0.02654455340025067,-0.8500850969715246,-0.047022657198736356,-0.06511292680438585,0.04436348262751424,-0.30185620186630874,1.172617901677358,-2.5161754174262527,-1.541380722470681,1.1110458723704686,0.8498871763723491,-0.6091976777125582,1.528866396327667,-0.1855138970867079,-0.375199741019838,0.15440050757503998,-1.3481405975830427,1.7125143626914434,0.7121088602471629
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.04851155379397956,-0.24873812814423088,0.24873812814423088,-0.46212080276740136,-0.4352384262244666,0.4352384262244666,0.05496356010683047,-0.19937090348834213,0.22556445301490902,-0.35355727099831474,-0.4867704939898958,0.4867704939898958,1.326931375977006,0.025208653866986355,-0.025208653866986355,-0.01833726425392688,-0.016880907944193377,0.02312105744534827,-0.2783929172558187,-0.04635342963589253,-0.06355541144188366,0.04400346719620393,0.48236822435291443,-0.35812763078015175,-0.15531417693272792,0.883798229248549,-0.3294799221488744,0.5787622353923644,-0.5235452515878876,-0.095654514032321,-0.1498680113139884,-0.1862710788862187,0.1345438795667068,-1.5357182125697946,0.9829293708057396,2.045546241453613
1.2244838664313327,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.045183809440906796,-0.24566123639207385,0.24566123639207385,-0.43817066687834016,-0.35198736314310053,0.35198736314310053,0.0712285052703824,-0.20400443008496666,-0.35361644464111935,-0.6809166037848182,-0.39735618115952687,0.39735618115952687,-0.27197889602161135,-0.017743326680424717,0.017743326680424717,-0.030777918485254355,-0.04452557499355603,0.026372988682692923,-0.3565123455399525,-0.04654607635233013,-0.06382689210704577,0.044117704866359145,-0.29701216282269194,-0.35812763078015175,0.3574111581197498,0.4723839427961796,-0.35718234127424636,0.5115603269443343,-0.5391184199741913,-0.7454628781763161,-0.13686208001853667,-0.11403364924689366,0.13281721626163437,-1.3274059202532706,0.5095335068471125,0.992983365047233
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,2.7319398923148435,-0.05277349266819006,-0.24875177502046109,0.24875177502046109,-0.4970831871407786,-0.32106553971287877,0.32106553971287877,-0.0070273629693486574,-0.1773885912624955,-0.11832420496835781,-0.7136770678457364,-0.3629313700664628,0.3629313700664628,-0.28095490159971664,-0.02859834200299306,0.02859834200299306,-0.031430260483038534,-0.046287669758457925,0.026333996701429798,2.092413368397512,0.042757815380861215,0.16478921504175992,-0.0513927005107595,-0.30236610071300524,-0.35812763078015175,1.0444889370817603,0.7755313117610834,-0.8973795142190001,-0.5196413716547534,1.0960642605877031,-0.36039125497987445,-0.023501740579167495,0.10823536502795264,-0.04718743329216868,-0.3103577979054154,0.05157146057978274,-0.9803033344920294
-1.0398813529040039,-0.4839745113469193,1.8095031572168239,-0.49157128061025385,-0.36604026421411273,-0.05166988026648771,-0.2489733571950416,0.2489733571950416,-0.5005034883058773,-0.44836355096969455,0.44836355096969455,-0.06809762877211915,-0.20572853300464092,0.26834486022813836,0.06642238247597207,-0.48952147234362103,0.48952147234362103,2.326484652435775,0.017630203744454044,-0.017630203744454044,-0.013441622185650348,0.006546286389174554,0.020391618756929495,0.7111198410098751,-0.036123592076085856,-0.036110500409706384,0.03793083863697712,1.9962579001948346,-0.35812763078015175,1.0909829221243024,0.06096965634381025,-0.2602238743354444,0.022608510305215872,-0.2588013890207237,-0.6491949723772059,-0.08130587967006395,0.025995829746259507,0.09914728181272155,-1.5295267957949763,0.7151899973100672,-1.4546373196390843
1.1268231799404407,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.26170922477308933,1.462846265214542,-1.462846265214542,3.721750346973166,0.2093626622055396,-0.2093626622055396,0.05312224556001326,-0.20184930143537386,-0.2507789273016257,1.2882405072546133,0.3204537444709573,-0.3204537444709573,-0.26638987739475284,-0.012326963798732507,0.012326963798732507,-0.03079022682483519,-0.045421065775719284,0.02640418226770342,-1.0382819014742104,-0.04704332494861105,-0.06512009865185471,0.044370466134722626,-0.29943418234450037,-0.35812763078015175,-0.2986706308138993,0.4507305592986865,0.18301483167050728,0.6575506797797099,-0.6637037670646214,0.16908222691523248,-0.15548785817004776,-0.23072488174118796,0.1418821986132647,-1.3951319703024627,0.48624459817179366,1.0288091947411186
0.6816721438424207,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.050056238809960706,-0.24487115408400725,0.24487115408400725,-0.41652862420430936,-0.15789345607340122,0.15789345607340122,-0.0343401954138038,-0.17178525677355422,-0.052508193871081896,-0.14388238785286808,-0.25980726347326655,0.25980726347326655,-0.2799941932893774,-0.027951944786659418,0.027951944786659418,-0.03126409789869728,-0.046489877354430276,0.026318399908924546,0.34892976441980056,-0.0421804071696446,-0.05863989715598136,0.040394974367031204,-0.29599236512929894,1.172617901677358,0.40777964191583704,-0.5453250815859972,0.5846999089884011,-0.5126894500911638,0.6055094564191348,0.44585245608767493,-0.04389375631401153,-0.14848534645949482,0.023605762215801802,0.2180209211038606,-0.7441018873205745,0.0629448261939427
-0.281307648532888,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.04962205709144358,-0.24478436473956056,0.24478436473956056,-0.501455512099315,-0.25541612996871577,0.25541612996871577,-0.060118599069244605,-0.18525481083350925,0.09886863165265282,-0.5142180685415085,-0.2823562663726535,0.2823562663726535,-0.2763596769010279,-0.024775682602951023,0.024775682602951023,-0.0310517790409279,-0.04576770736881475,0.026388585475198175,-0.2357823200099276,-0.04622109781768078,-0.06385033180365127,0.04395176839657165,-0.2933153961841423,-0.35812763078015175,0.07973874744901249,0.25585010782124834,0.03065152648096138,0.2867815297216109,-0.36781356772484997,0.16908222691523248,-0.11743346660187426,-0.12070171967513904,0.12202557060493154,0.9108235668375376,2.1010054432566285,0.03786674540822214
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05252975756135633,-0.24860082141584414,0.24860082141584414,-0.4928314670706372,-0.32487130259659835,0.32487130259659835,-0.22460936525158123,-0.16435006293245905,0.26834486022813836,-0.0465505743385459,-0.34399020763097776,0.34399020763097776,-0.2748990081434714,-0.027038072860118757,0.027038072860118757,-0.031242558304430824,-0.046865405746950355,0.026482166230229674,0.42113105419756053,-0.04123481394861724,-0.05963853318524068,0.041506081633321826,-0.23952106785766114,-0.35812763078015175,-0.9121329334585515,0.12592980683628963,0.36308055598542516,0.48375264068997575,-0.305520894179635,1.0836273320067813,-0.1517948159503516,-0.3296345930934946,0.13583887704551112,1.3596773014385888,-0.8917697494087592,0.02711899650005582
-0.281307648532888,2.0662245150410143,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,0.10537104711789921,0.15502062648306564,-0.15502062648306564,2.842111281323604,0.08091816488000332,-0.08091816488000332,-0.17968129030924154,-0.1726365325901434,0.14790155992012338,-0.08943987752940993,0.15208785615553477,-0.15208785615553477,-0.2723979805141317,-0.010008849643604975,0.010008849643604975,-0.028596265294551615,-0.0325953268311874,0.024111453769431655,-0.7068661451172794,-0.04697247240889978,-0.06481258382623938,0.04429573218444773,-0.3091222604317339,-0.35812763078015175,-0.8256024612960426,-0.7185521495659423,0.14146120298244932,-2.0861410306502197,0.9559057451109692,-1.9367782124403072,0.3482109871859029,1.7207970635919623,-0.3523751724637244,-0.7512475646172478,1.744089746669993,-0.28958133799389985
-1.0398813529040039,-0.4839745113469193,-0.5526378862682332,2.034292969187632,2.7319398923148435,-0.05157808427421824,-0.24501360831834046,0.24501360831834046,-0.497503971137878,0.007181509007936226,-0.007181509007936226,-0.00672047721154579,-0.1802980149394458,-0.13313280746524492,-0.32952501753140445,0.09346044861712878,-0.09346044861712878,-0.2805370425004492,-0.027907365668291582,0.027907365668291582,-0.03146410841688583,-0.046316556557882554,0.026528956607745426,0.47321067305364967,-0.040496713292529025,-0.046344551824638244,0.04074414972745087,-0.3045331708114654,-0.35812763078015175,0.6983670484317249,0.6239576272786315,-0.7588674185921401,0.27519499378229556,-0.5079720832015839,-0.7935968310758713,-0.10266129772308959,-0.007344522394967466,0.11900390982105474,0.2551464828560427,0.6957306681394311,0.3638817956225882
1.21085679389772,-0.4839745113469193,-0.5526378862682332,-0.49157128061025385,-0.36604026421411273,-0.015908541632771243,-0.21641382586073526,0.21641382586073526,-0.4331987029291855,-0.2587461724919704,0.2587461724919704,-0.14082955337139857,-0.1867634008882242,0.043747722358684175,-0.28347045211243255,-0.3184346710116726,0.3184346710116726,-0.2721443241107641,-0.02095302320290899,0.02095302320290899,-0.031113320738832072,-0.04698095294464884,0.026521158211492795,-0.8204944044396558,-0.04701543804103365,-0.06510942834220593,0.044362544544456387,-0.2936978203191647,-0.35812763078015175,-0.9134244330430665,-1.4331138049832153,1.1525995010585266,0.4999737910050189,-0.4768257464289763,1.324297096504557,-0.1482623407836857,-0.3585295649492246,0.15008384931235885,-0.3650816641920381,-0.014956350815531606,0.5738211576287618
